scene_name,num,accuracy
basement,1,0
bathroom,30,0.5666666667
bedroom,95,0.7789473684
bookstore,9,0.4444444444
cafe,1,0
classroom,12,0.5833333333
computer_lab,1,0
conference_room,1,0
dinette,1,0
dining_room,29,0.5517241379
excercise_room,0,
foyer,1,0
furniture_store,6,0.5
home_office,12,0.5833333333
home_storage,1,0
indoor_balcony,0,
kitchen,56,0.7678571429
laundry_room,0,
living_room,55,0.7636363636
office,19,0.5789473684
office_kitchen,2,0.5
playroom,7,0.4285714286
printer_room,0,
reception_room,4,0.5
student_lounge,1,0
study,6,0.5
study_room,1,0
total,351,0.48433
