,scene_name,num,accuracy
0,bathroom       ,49.0,0.918367346939
1,bedroom        ,77.0,0.727272727273
2,bookstore      ,36.0,0.888888888889
3,classroom      ,40.0,0.925
4,dining_room    ,47.0,0.702127659574
5,furniture_store,44.0,0.954545454545
6,home_office    ,40.0,0.85
7,kitchen        ,45.0,0.422222222222
8,living_room    ,45.0,0.288888888889
9,office         ,47.0,0.808510638298
10,office_kitchen ,34.0,1.0
11,playroom       ,31.0,0.41935483871
12,reception_room ,34.0,0.911764705882
13,study          ,40.0,0.725
