,scene_name,num,accuracy
0,bathroom       ,49.0,0.918367346939
1,bedroom        ,77.0,0.662337662338
2,bookstore      ,36.0,0.888888888889
3,classroom      ,40.0,0.825
4,dining_room    ,47.0,0.659574468085
5,furniture_store,44.0,0.977272727273
6,home_office    ,40.0,0.8
7,kitchen        ,45.0,0.711111111111
8,living_room    ,45.0,0.111111111111
9,office         ,47.0,0.787234042553
10,office_kitchen ,34.0,0.941176470588
11,playroom       ,31.0,0.322580645161
12,reception_room ,34.0,0.970588235294
13,study          ,40.0,0.825
